datetime,demand,rf_forecast,load_forecast
2019-03-01 17:00:00,1328.3477,1258.1762936650991,1368.8
2019-03-01 18:00:00,1328.2453,1225.3872479999998,1336.6
2019-03-01 19:00:00,1375.9873,1247.6859419999994,1348.0
2019-03-01 20:00:00,1339.6444,1219.2580229999999,1339.7
2019-03-01 21:00:00,1293.5782,1181.1457620000003,1280.1
2019-03-01 22:00:00,1243.0875999999998,1115.4699119999998,1229.2
2019-03-01 23:00:00,1200.1036,1091.436867999999,1191.2
2019-03-02 00:00:00,1133.7333,968.8880859999995,1174.4
2019-03-02 01:00:00,1110.8357,945.3236689999999,1126.1
2019-03-02 02:00:00,1068.8962,891.1258400000002,1072.2
2019-03-02 03:00:00,1042.6204,885.1492930000003,1059.7
2019-03-02 04:00:00,1018.8005,883.6881920000003,1043.4
2019-03-02 05:00:00,1006.4757,882.9956970000001,1024.5
2019-03-02 06:00:00,984.7884,870.4234149999996,1035.8
2019-03-02 07:00:00,1016.7012,907.0934189099999,1093.5
2019-03-02 08:00:00,1118.6685,956.297027,1181.5
2019-03-02 09:00:00,1198.9324,1010.1385500000008,1265.1
2019-03-02 10:00:00,1273.2374,1039.9109889999993,1317.5
2019-03-02 11:00:00,1295.3754,1043.351625000001,1336.5
2019-03-02 12:00:00,1272.4684,1047.9918820000007,1337.7
2019-03-02 13:00:00,1279.937,1048.4676970000007,1330.4
2019-03-02 14:00:00,1253.5971000000002,1050.0343160000002,1315.7
2019-03-02 15:00:00,1222.9379,1055.9755490000002,1289.6
2019-03-02 16:00:00,1189.7708,1046.5446009999996,1264.9
2019-03-02 17:00:00,1151.7353999999998,1022.5663959999995,1266.5
2019-03-02 18:00:00,1173.72,1081.1568648799996,1297.4
2019-03-02 19:00:00,1262.155,1101.6200698799998,1316.7
2019-03-02 20:00:00,1230.7459,1102.4306178799995,1283.0
2019-03-02 21:00:00,1206.4893000000002,1113.3257158799993,1233.6
2019-03-02 22:00:00,1154.6691999999998,1075.6541889999992,1191.4
2019-03-02 23:00:00,1101.7583,1021.7750380000007,1152.8
2019-03-03 00:00:00,1044.2021,970.41905,1147.9
2019-03-03 01:00:00,999.4346000000002,934.2451940000003,1108.7
2019-03-03 02:00:00,970.9711,896.5551169999998,1058.2
2019-03-03 03:00:00,946.7948,884.0321979999997,1035.4
2019-03-03 04:00:00,931.5537,863.9857899999998,1020.4
2019-03-03 05:00:00,918.1785,864.1836369999999,1001.9
2019-03-03 06:00:00,871.5023,833.9764680000002,989.0
2019-03-03 07:00:00,879.7832000000001,856.1374020000002,998.9
2019-03-03 08:00:00,906.8306,914.470092,1034.8
2019-03-03 09:00:00,960.2816,923.4665269999994,1087.2
2019-03-03 10:00:00,1011.3228,1000.4635540000004,1138.8
2019-03-03 11:00:00,1038.8783,1025.1214670000004,1180.0
2019-03-03 12:00:00,1057.5795,1032.7294050000003,1209.9
2019-03-03 13:00:00,1065.286,1035.2514069999995,1227.4
2019-03-03 14:00:00,1074.2104000000002,1034.7631999999999,1230.8
2019-03-03 15:00:00,1082.9792,1031.527852,1217.6
2019-03-03 16:00:00,1081.7066,1020.3467890000003,1198.7
2019-03-03 17:00:00,1065.8292,991.1301610000005,1199.3
2019-03-03 18:00:00,1114.2567,1050.6312640000003,1231.1
2019-03-03 19:00:00,1162.3179,1100.4451329999997,1267.0
2019-03-03 20:00:00,1158.2233,1081.6486580000003,1268.7
2019-03-03 21:00:00,1146.3603999999998,1078.5966200000003,1256.7
2019-03-03 22:00:00,1105.8074,1048.2042780000006,1244.8
2019-03-03 23:00:00,1061.4334,999.0851870000001,1198.6
2019-03-04 00:00:00,1026.6111,928.8624460000002,1084.9
2019-03-04 01:00:00,994.2339,900.0237940000001,1045.5
2019-03-04 02:00:00,963.8712,876.3151799999999,1004.8
2019-03-04 03:00:00,937.7935,875.8173259999998,990.3
2019-03-04 04:00:00,927.0085,871.4789710000001,971.4
2019-03-04 05:00:00,929.1487,872.0984470000004,952.4
2019-03-04 06:00:00,904.9782,867.8248940000002,959.1
2019-03-04 07:00:00,927.5577,888.3650956200004,1004.0
2019-03-04 08:00:00,1001.2583,968.9995460000002,1073.2
2019-03-04 09:00:00,1064.4685000000002,1062.1426299999998,1139.4
2019-03-04 10:00:00,1116.0945000000002,1142.6187860000005,1182.5
2019-03-04 11:00:00,1162.4484,1207.2206690000003,1203.6
2019-03-04 12:00:00,1169.6203,1263.8679799999995,1217.6
2019-03-04 13:00:00,1190.4837,1286.4665790000006,1230.4
2019-03-04 14:00:00,1181.3749,1272.3818410000013,1236.2
2019-03-04 15:00:00,1176.1882,1272.5678820000007,1222.8
2019-03-04 16:00:00,1155.5581000000002,1273.1800189999992,1196.7
2019-03-04 17:00:00,1125.3364,1067.2644109999999,1187.2
2019-03-04 18:00:00,1154.6143,1093.9478170000004,1210.6
2019-03-04 19:00:00,1204.7355,1120.526084,1236.6
2019-03-04 20:00:00,1183.9264,1110.5317289999996,1219.4
2019-03-04 21:00:00,1156.8766,1101.404196,1181.1
2019-03-04 22:00:00,1114.2564000000002,1011.8931650000007,1161.8
2019-03-04 23:00:00,1051.8331,973.408854,1127.5
2019-03-05 00:00:00,1028.4306,939.1614049999994,1073.9
2019-03-05 01:00:00,994.9005,900.6878990000005,1044.5
2019-03-05 02:00:00,920.0551,872.1750719999999,1005.8
2019-03-05 03:00:00,888.4333,863.1788809999997,992.5
2019-03-05 04:00:00,871.5224,857.041201,978.4
2019-03-05 05:00:00,890.4617,853.6035139999999,962.4
2019-03-05 06:00:00,899.2934,841.0775795599999,960.7
2019-03-05 07:00:00,897.7787,880.7293722400002,981.6
2019-03-05 08:00:00,951.0707,1039.32997778,1017.2
2019-03-05 09:00:00,988.1602,1105.1284198800008,1052.3
2019-03-05 10:00:00,1021.1947,1175.381845,1077.4
2019-03-05 11:00:00,1048.7772,1205.3118506200005,1094.1
2019-03-05 12:00:00,1057.7664,1224.6886601700012,1108.8
2019-03-05 13:00:00,1076.4879,1234.4061281500012,1118.5
2019-03-05 14:00:00,1087.4518,1240.420812150001,1117.5
2019-03-05 15:00:00,1071.8174,1235.3719891500011,1103.2
2019-03-05 16:00:00,1066.4524,1196.7653681500003,1090.2
2019-03-05 17:00:00,1036.6143,1048.4626319999995,1103.7
2019-03-05 18:00:00,1067.3966999999998,1074.1297980000008,1146.9
2019-03-05 19:00:00,1160.8096,1093.4857430000002,1185.0
2019-03-05 20:00:00,1169.2027,1082.1297229999996,1187.9
2019-03-05 21:00:00,1158.5239,1076.2275169999996,1181.0
2019-03-05 22:00:00,1107.3613,1025.3084890000002,1153.4
2019-03-05 23:00:00,1082.2128,983.6736949999998,1124.8
2019-03-06 00:00:00,1022.13,952.8456389999999,1102.2
2019-03-06 01:00:00,1009.502,903.733997,1049.2
2019-03-06 02:00:00,977.5495,884.5489830000001,1016.2
2019-03-06 03:00:00,951.6879,872.9663289999999,1010.3
2019-03-06 04:00:00,951.4028,865.5167230000001,999.7
2019-03-06 05:00:00,959.5807,858.5080369999997,998.4
2019-03-06 06:00:00,960.5529,845.7636979999999,1036.5
2019-03-06 07:00:00,1015.6464,907.85900762,1120.8
2019-03-06 08:00:00,1102.0063,1067.41785656,1228.4
2019-03-06 09:00:00,1183.6007,1121.4903690000012,1327.9
2019-03-06 10:00:00,1257.0428,1205.7275160000004,1403.6
2019-03-06 11:00:00,1311.5366,1233.5657570000005,1461.7
2019-03-06 12:00:00,1357.8427,1258.8463240000012,1514.4
2019-03-06 13:00:00,1396.9051000000002,1265.678015000001,1556.0
2019-03-06 14:00:00,1394.695,1281.7354430000014,1566.0
2019-03-06 15:00:00,1383.9095,1241.4483719999996,1525.7
2019-03-06 16:00:00,1341.929,1215.0376620000002,1449.3
2019-03-06 17:00:00,1246.8869000000002,1086.0579309999998,1384.8
2019-03-06 18:00:00,1236.134,1126.1403050000006,1368.0
2019-03-06 19:00:00,1290.8558,1139.900109,1378.6
2019-03-06 20:00:00,1256.1552,1135.6946799999998,1365.4
2019-03-06 21:00:00,1285.302,1127.0579369999998,1333.9
2019-03-06 22:00:00,1241.1974,1054.148364,1316.7
2019-03-06 23:00:00,1187.7623,1009.238876,1247.5
2019-03-07 00:00:00,1139.5623999999998,1018.0693320000006,1169.7
2019-03-07 01:00:00,1098.6193,972.8881379999999,1120.1
2019-03-07 02:00:00,1074.6119,946.9838159999996,1076.1
2019-03-07 03:00:00,1046.9443,933.4024929999998,1054.8
2019-03-07 04:00:00,1029.2239,931.633814,1030.5
2019-03-07 05:00:00,1058.5613,935.1468399999997,1027.3
2019-03-07 06:00:00,1079.9548,944.5562589999994,1081.9
2019-03-07 07:00:00,1219.6094,1035.562044,1195.9
2019-03-07 08:00:00,1383.5942,1198.22041449,1330.9
2019-03-07 09:00:00,1483.6962,1311.501726700001,1439.7
2019-03-07 10:00:00,1519.2774,1421.53216338,1500.3
2019-03-07 11:00:00,1549.3056,1446.9045609999996,1527.8
2019-03-07 12:00:00,1519.6212,1447.5877468499993,1552.3
2019-03-07 13:00:00,1522.6436,1476.7313073599994,1584.0
2019-03-07 14:00:00,1521.5683,1478.7286873599992,1602.2
2019-03-07 15:00:00,1489.4703,1453.3611579999995,1573.2
2019-03-07 16:00:00,1402.5153,1360.0398139999995,1494.3
2019-03-07 17:00:00,1287.3928,1247.0751580000006,1411.3
2019-03-07 18:00:00,1270.6135,1227.017503,1377.5
2019-03-07 19:00:00,1325.2163,1241.9245460000006,1387.1
2019-03-07 20:00:00,1293.1574,1207.2605959999999,1373.9
2019-03-07 21:00:00,1256.4072,1167.40589,1318.4
2019-03-07 22:00:00,1218.4973,1113.8216930000008,1292.5
2019-03-07 23:00:00,1154.2907,1057.6832430000004,1237.1
2019-03-08 00:00:00,1100.713,1002.3935710000002,1186.5
2019-03-08 01:00:00,1055.8083,964.0521700000002,1132.3
2019-03-08 02:00:00,1022.0722,945.139836,1089.2
2019-03-08 03:00:00,990.17,940.4804100000005,1066.8
2019-03-08 04:00:00,975.2455,931.8591490000002,1042.2
2019-03-08 05:00:00,995.7693,933.9057629999995,1042.1
2019-03-08 06:00:00,997.1227,936.8120069999995,1101.3
2019-03-08 07:00:00,1078.6681,1027.7121520000003,1216.8
2019-03-08 08:00:00,1259.7821,1197.5896409999998,1348.2
2019-03-08 09:00:00,1360.7835,1299.0193980000013,1448.5
2019-03-08 10:00:00,1419.2835,1423.3181955000002,1498.1
2019-03-08 11:00:00,1472.3454,1448.4366569999995,1514.9
2019-03-08 12:00:00,1475.0535,1446.2319999999993,1531.1
2019-03-08 13:00:00,1494.5814,1465.1150069999997,1556.9
2019-03-08 14:00:00,1514.7167000000002,1464.9516387399997,1572.6
2019-03-08 15:00:00,1495.1157999999998,1454.9866369999997,1544.4
2019-03-08 16:00:00,1405.3082000000002,1347.9158599999996,1467.7
2019-03-08 17:00:00,1274.2083,1249.386706000001,1385.9
2019-03-08 18:00:00,1255.8313,1223.0258910000002,1351.9
2019-03-08 19:00:00,1320.8529,1245.5574119999999,1364.2
2019-03-08 20:00:00,1301.6873,1211.0426909999996,1356.0
2019-03-08 21:00:00,1253.9073,1152.766519,1295.6
2019-03-08 22:00:00,1200.1033,1098.938322000001,1258.4
2019-03-08 23:00:00,1162.3295,1059.4386020000002,1221.6
2019-03-09 00:00:00,1113.3333,1003.6622370000005,1155.4
2019-03-09 01:00:00,1069.8917,967.2204639999999,1129.7
2019-03-09 02:00:00,1036.3382,950.1802589999995,1074.2
2019-03-09 03:00:00,1011.8983,934.6878329999998,1079.9
2019-03-09 04:00:00,989.702,930.8159959999998,1087.7
2019-03-09 05:00:00,1001.5491,933.8417519999998,1083.0
2019-03-09 06:00:00,989.0674,934.1629637399998,1096.9
2019-03-09 07:00:00,1027.9287000000002,965.9970325399989,1152.0
2019-03-09 08:00:00,1157.5431,1096.3783830800007,1238.5
2019-03-09 09:00:00,1247.0962,1189.657681720001,1322.1
2019-03-09 10:00:00,1326.8078999999998,1257.7327950000006,1373.1
2019-03-09 11:00:00,1355.6401,1256.2598015400001,1388.0
2019-03-09 12:00:00,1328.2699,1284.7003936900005,1381.3
2019-03-09 13:00:00,1316.3648,1246.0064792800003,1368.2
2019-03-09 14:00:00,1304.9785,1230.1323705500006,1349.9
2019-03-09 15:00:00,1285.78,1217.8683889999995,1321.6
2019-03-09 16:00:00,1251.1867,1188.9584729999995,1288.7
2019-03-09 17:00:00,1204.1447,1160.6289119999994,1273.6
2019-03-09 18:00:00,1224.0553,1180.865719,1289.5
2019-03-09 19:00:00,1300.7725,1239.2711200000012,1312.4
2019-03-09 20:00:00,1274.4738,1222.3602220000007,1304.3
2019-03-09 21:00:00,1247.3408,1165.7811350000004,1274.4
2019-03-09 22:00:00,1201.1962,1110.3720670000005,1223.7
2019-03-09 23:00:00,1152.5608,1055.2924930000004,1199.6
2019-03-10 00:00:00,1116.1526,1038.9329320000002,1124.1
2019-03-10 01:00:00,1069.1392,993.3878200000004,1082.0
2019-03-10 02:00:00,1049.5845,965.7520840000007,1034.1
2019-03-10 03:00:00,1013.4944,940.7802479999998,1014.1
2019-03-10 04:00:00,986.0777,916.0594250000004,998.7
2019-03-10 05:00:00,977.1672,915.6267209999996,977.1
2019-03-10 06:00:00,950.7589,868.8108650000001,962.7
2019-03-10 07:00:00,947.5951,887.3949940000005,972.6
2019-03-10 08:00:00,994.2634,922.4573139999998,1010.9
2019-03-10 09:00:00,1052.8142,959.8725019999995,1064.4
2019-03-10 10:00:00,1110.8072000000002,1012.587578999999,1115.2
2019-03-10 11:00:00,1153.8337,1075.0523230000006,1154.5
2019-03-10 12:00:00,1164.2783,1088.3430300000002,1180.4
2019-03-10 13:00:00,1172.447,1087.4966410000002,1194.6
2019-03-10 14:00:00,1184.6198,1087.5654109999998,1194.1
2019-03-10 15:00:00,1173.6185,1086.3826589999999,1179.4
2019-03-10 16:00:00,1167.7024,1094.270251,1162.4
2019-03-10 17:00:00,1131.4127999999998,1060.0478750000002,1168.3
2019-03-10 18:00:00,1166.0454,1089.7149459999996,1204.4
2019-03-10 19:00:00,1239.6231,1129.6188499999996,1239.6
2019-03-10 20:00:00,1259.1149,1123.776819,1238.2
2019-03-10 21:00:00,1255.0911999999998,1109.5373570000002,1231.0
2019-03-10 22:00:00,1201.0716,1097.818048,1220.0
2019-03-10 23:00:00,1148.8466,1042.5433249999996,1176.9
2019-03-11 00:00:00,1094.7430000000002,1009.4181730000001,1128.0
2019-03-11 01:00:00,1059.0732,993.7236179999996,1091.2
2019-03-11 02:00:00,1035.3325,977.6071750000004,1052.4
2019-03-11 03:00:00,997.5966,967.42814,1024.0
2019-03-11 04:00:00,937.6925,969.8134130000002,999.3
2019-03-11 05:00:00,979.8786,974.4581300000002,1012.4
2019-03-11 06:00:00,1020.4563,978.7386050000002,1093.0
2019-03-11 07:00:00,1111.8116,1115.065241999999,1230.7
2019-03-11 08:00:00,1291.6758,1309.555056489999,1380.0
2019-03-11 09:00:00,1410.0354,1371.6714239999994,1491.9
2019-03-11 10:00:00,1488.8929999999998,1465.1911559999996,1547.4
2019-03-11 11:00:00,1525.6924,1484.8830620000006,1565.6
2019-03-11 12:00:00,1508.1836999999998,1492.1762339999998,1577.9
2019-03-11 13:00:00,1526.5084,1556.364959999999,1600.8
2019-03-11 14:00:00,1545.3005,1557.2290429999985,1617.6
2019-03-11 15:00:00,1516.0828,1509.3190740000002,1596.3
2019-03-11 16:00:00,1471.8068,1383.221033999999,1524.7
2019-03-11 17:00:00,1339.5228,1272.3990329999997,1436.0
2019-03-11 18:00:00,1299.5957999999998,1297.2474280000004,1384.1
2019-03-11 19:00:00,1364.5391,1295.2840939999994,1382.9
2019-03-11 20:00:00,1318.7881,1278.8944350000006,1374.2
2019-03-11 21:00:00,1309.3177999999998,1238.1726269999997,1309.8
2019-03-11 22:00:00,1253.8987,1176.6503440000006,1282.5
2019-03-11 23:00:00,1177.5396999999998,1096.9512009999996,1217.5
2019-03-12 00:00:00,1126.6101,1023.7826040000006,1148.5
2019-03-12 01:00:00,1085.253,1019.1180680000007,1087.7
2019-03-12 02:00:00,1053.6639,977.7353409999996,1042.5
2019-03-12 03:00:00,1025.1875,966.8258069999997,1013.6
2019-03-12 04:00:00,1014.2662,966.1986159999994,982.1
2019-03-12 05:00:00,1036.6071000000002,964.8037339999995,981.9
2019-03-12 06:00:00,1046.2441,963.384466,1049.2
2019-03-12 07:00:00,1156.6506000000002,1088.2103049999987,1176.9
2019-03-12 08:00:00,1326.3892,1259.4628429999998,1319.6
2019-03-12 09:00:00,1429.0321,1336.7697790000007,1428.1
2019-03-12 10:00:00,1496.1101,1419.9492710000004,1485.9
2019-03-12 11:00:00,1546.998,1456.9532930000005,1514.1
2019-03-12 12:00:00,1544.3502,1459.0443290000005,1544.2
2019-03-12 13:00:00,1575.5968,1509.0272469999995,1584.2
2019-03-12 14:00:00,1593.7549,1508.3783770000002,1608.3
2019-03-12 15:00:00,1554.4318,1491.2635579999994,1582.6
2019-03-12 16:00:00,1477.6915,1394.8358189999997,1503.3
2019-03-12 17:00:00,1347.6401,1244.211279,1416.8
2019-03-12 18:00:00,1301.1188,1222.6099659999993,1376.3
2019-03-12 19:00:00,1348.7545,1237.9186799999995,1381.7
2019-03-12 20:00:00,1335.4711,1209.1493500000004,1372.8
2019-03-12 21:00:00,1305.3631,1145.2222390000002,1323.0
2019-03-12 22:00:00,1240.1208,1079.0252550000012,1290.4
2019-03-12 23:00:00,1165.0237,1039.3169420000004,1213.3
2019-03-13 00:00:00,1099.21,988.241139,1156.3
2019-03-13 01:00:00,1062.4259,940.4731069999999,1094.2
2019-03-13 02:00:00,1028.175,905.5652569999995,1050.2
2019-03-13 03:00:00,1005.746,903.1429939999996,1030.6
2019-03-13 04:00:00,999.5758,907.2267799999997,1011.4
2019-03-13 05:00:00,1020.2822,909.8729229999993,1009.7
2019-03-13 06:00:00,1020.2365,909.1127389999992,1058.0
2019-03-13 07:00:00,1131.447,1025.6058299999993,1161.7
2019-03-13 08:00:00,1305.9012,1205.0207469999991,1291.1
2019-03-13 09:00:00,1390.4559,1309.5572740000018,1401.2
2019-03-13 10:00:00,1477.5459999999998,1408.721034,1466.5
2019-03-13 11:00:00,1522.5914,1450.608636,1496.1
2019-03-13 12:00:00,1523.078,1450.6278819999993,1517.1
2019-03-13 13:00:00,1560.804,1479.615918,1545.9
2019-03-13 14:00:00,1575.7346,1482.0858060000007,1567.5
2019-03-13 15:00:00,1547.7635,1435.1584230000005,1549.9
2019-03-13 16:00:00,1375.15,1389.8429439999993,1482.4
2019-03-13 17:00:00,1293.7537,1258.884398,1403.5
2019-03-13 18:00:00,1273.9148,1238.3198119999995,1368.9
2019-03-13 19:00:00,1343.7876,1251.20905,1384.1
2019-03-13 20:00:00,1315.8788,1230.9517779999996,1383.3
2019-03-13 21:00:00,1279.6177,1179.7342010000004,1329.9
2019-03-13 22:00:00,1217.3935,1113.0396430000003,1291.2
2019-03-13 23:00:00,1127.0123,1058.4636840000003,1231.6
2019-03-14 00:00:00,1087.8238,997.8474350000006,1172.6
2019-03-14 01:00:00,1040.4138,958.3416890000004,1124.6
2019-03-14 02:00:00,1006.5541,926.4852329999998,1082.6
2019-03-14 03:00:00,990.3542,924.4813189999998,1050.2
2019-03-14 04:00:00,968.7327,927.6173400000004,1018.2
2019-03-14 05:00:00,997.7381,913.9912630000003,1017.2
2019-03-14 06:00:00,999.2987,919.6520480700003,1077.9
2019-03-14 07:00:00,1110.5685999999998,1037.1911100899995,1194.9
2019-03-14 08:00:00,1289.4242,1214.8437199999994,1329.5
2019-03-14 09:00:00,1400.2841,1316.4109070000015,1436.6
2019-03-14 10:00:00,1450.6643,1417.269447,1496.6
2019-03-14 11:00:00,1484.2209,1466.7028240000006,1523.0
2019-03-14 12:00:00,1492.9865000000002,1463.2973650000004,1542.5
2019-03-14 13:00:00,1518.996,1504.6100199999994,1568.1
2019-03-14 14:00:00,1550.7145,1507.5374110000005,1585.4
2019-03-14 15:00:00,1531.0621,1506.5358499999993,1565.7
2019-03-14 16:00:00,1466.1951,1428.1801719999994,1499.4
2019-03-14 17:00:00,1339.5721,1289.7536820000012,1420.6
2019-03-14 18:00:00,1301.8935,1263.2904189999995,1381.0
2019-03-14 19:00:00,1371.6266999999998,1271.4006990000007,1392.3
2019-03-14 20:00:00,1334.1015,1207.1797000000001,1392.2
2019-03-14 21:00:00,1293.3528,1222.9440449999995,1327.4
2019-03-14 22:00:00,1231.8058999999998,1177.9633930000007,1291.0
2019-03-14 23:00:00,1173.2515,1111.3334309999993,1245.4
2019-03-15 00:00:00,1104.9263,1069.1652649999994,1186.1
2019-03-15 01:00:00,1068.8083,1042.0040690000012,1143.8
2019-03-15 02:00:00,1028.2644,1015.9847419999995,1092.5
2019-03-15 03:00:00,994.6423,1017.6535749999993,1063.0
2019-03-15 04:00:00,997.4984,1006.0150849999994,1037.6
2019-03-15 05:00:00,1011.2961,1006.7765965199999,1039.0
2019-03-15 06:00:00,1030.3508000000002,1010.1352150400002,1098.6
2019-03-15 07:00:00,1135.2323,1131.7357099999988,1211.8
2019-03-15 08:00:00,1325.9219,1295.9803999999995,1339.1
2019-03-15 09:00:00,1414.8991,1374.4460779999995,1434.2
2019-03-15 10:00:00,1517.2042,1447.405869,1479.6
2019-03-15 11:00:00,1542.2709,1458.2269530000008,1494.4
2019-03-15 12:00:00,1555.9369000000002,1453.6258990000001,1509.8
2019-03-15 13:00:00,1594.8666,1499.1403840000003,1536.7
2019-03-15 14:00:00,1611.3213,1503.3311059999999,1552.0
2019-03-15 15:00:00,1588.1779,1491.301097,1524.3
2019-03-15 16:00:00,1504.2801,1410.6556629999986,1451.7
2019-03-15 17:00:00,1371.9114,1283.3942349999995,1379.4
2019-03-15 18:00:00,1346.1903,1274.542657,1355.9
2019-03-15 19:00:00,1386.9679,1271.9278659999995,1372.0
2019-03-15 20:00:00,1363.0056,1270.2452350000008,1363.3
2019-03-15 21:00:00,1309.3970000000002,1204.7018650000007,1311.4
2019-03-15 22:00:00,1266.4412,1188.2687990000006,1265.3
2019-03-15 23:00:00,1199.4243,1102.675825,1228.3
2019-03-16 00:00:00,1166.3372,1051.9152909999996,1153.8
2019-03-16 01:00:00,1117.8152,998.9223230000003,1121.4
2019-03-16 02:00:00,1082.5688,961.4133149999999,1065.6
2019-03-16 03:00:00,1050.1252000000002,936.4434219999993,1057.4
2019-03-16 04:00:00,1039.1658,931.0652679999998,1048.8
2019-03-16 05:00:00,1039.137,975.33182937,1035.3
2019-03-16 06:00:00,1015.55,969.1651253700005,1049.4
2019-03-16 07:00:00,1087.7446,995.5915987000006,1111.4
2019-03-16 08:00:00,1215.1358,1108.792971062,1205.8
2019-03-16 09:00:00,1304.3659,1189.1227399600002,1293.3
2019-03-16 10:00:00,1375.544,1290.712230000001,1343.0
2019-03-16 11:00:00,1409.0083,1224.19142,1352.4
2019-03-16 12:00:00,1400.0801,1245.0124040000014,1345.2
2019-03-16 13:00:00,1369.5488,1224.9248599999999,1339.3
2019-03-16 14:00:00,1360.9495,1235.5595380000009,1335.7
2019-03-16 15:00:00,1341.9696,1238.930403,1320.8
2019-03-16 16:00:00,1315.6454,1202.0312590000005,1291.7
2019-03-16 17:00:00,1250.0571,1154.121158,1271.9
2019-03-16 18:00:00,1255.6444,1193.0331689999998,1284.5
2019-03-16 19:00:00,1317.8374,1238.4320440000001,1312.3
2019-03-16 20:00:00,1300.3855,1213.6187780000002,1303.6
2019-03-16 21:00:00,1288.795,1142.3245550000001,1257.3
2019-03-16 22:00:00,1253.1062000000002,1089.2763170000003,1216.4
2019-03-16 23:00:00,1216.1959000000002,1064.4311480000001,1177.8
2019-03-17 00:00:00,1161.4728,1031.789135,1138.7
2019-03-17 01:00:00,1137.6306,984.3552109999999,1101.5
2019-03-17 02:00:00,1107.044,964.4240439999993,1049.9
2019-03-17 03:00:00,1085.4185,929.5751690000004,1027.7
2019-03-17 04:00:00,1061.5739,916.1300689999996,1013.5
2019-03-17 05:00:00,1047.3253,904.4352169999989,992.9
2019-03-17 06:00:00,1004.7854,857.4417340000003,976.2
2019-03-17 07:00:00,1003.5998,873.0082560000003,981.6
2019-03-17 08:00:00,1062.7078,933.550336999999,1015.0
2019-03-17 09:00:00,1109.375,973.6390329999998,1066.4
2019-03-17 10:00:00,1170.5489,1019.6989889999994,1117.3
2019-03-17 11:00:00,1212.6135000000002,1077.0522320000005,1155.8
2019-03-17 12:00:00,1221.9881,1090.6300320000007,1183.1
2019-03-17 13:00:00,1233.6443000000002,1086.9742880000003,1199.0
